ID,shift,slope
0,5.559947228196999,-80.87694974972665
1,6.8614772446001115,-54.301296196584694
2,3.002714524016123,43.385091043226176
3,4.582853498470052,5.053068114088988
4,3.563838281065684,36.0830835962695
5,5.120356401606883,-63.87097687436471
6,6.925671447458361,-32.61632860292588
7,6.407725058196362,-80.56768062512086
8,4.6992118461144505,-28.294883745857025
9,6.074278428686447,87.69243732704352
10,9.350859432866631,38.51058570965035
11,7.002326749795387,-19.620237802973417
12,8.326831008450538,-84.18697911881169
13,4.586980804097934,-45.50399964029287
14,9.72361905673235,67.26806912326046
15,6.74406996461825,26.159992666202093
16,8.474726312992534,78.36564322908373
17,4.898538578966261,42.44789563178246
18,3.4458866083038195,-68.94950573319927
19,6.7515378494675815,92.73088605787984
20,7.372949743986048,-22.618762429059036
21,6.472977742578582,-10.425162447711056
22,5.784886848796942,-13.873254968491144
23,5.153249823871411,22.700261753004504
24,10.241691324184382,-47.00811244394281
25,5.399026930287802,-32.52361139606654
26,7.014706181482213,-0.47654501613105804
27,6.1681390626385015,-51.10961601598794
28,5.778913682555375,52.156885587803146
29,12.763079802577803,8.795857092397942
30,4.758844244378554,-57.24856260212709
31,5.54562545663288,-82.02090129870865
32,2.7695361733548562,-15.708787057828244
33,8.777057905706698,-51.249287162729665
34,7.481281470964895,52.01426441082248
35,2.1393897451426698,57.21006699111291
36,0.16036093088951198,71.05828803641873
37,5.476008832284775,-48.50071851815566
38,5.0845644815635325,76.30613113503902
39,4.180296624380223,5.99024485448556
40,6.695126795943099,78.10329076886468
41,3.4272464285155735,-31.017332132334808
42,2.073209001307013,73.01969733619129
43,1.8179023228608604,40.171834526988846
44,3.308212055231487,-84.50139849434689
45,9.449809327016526,-71.50791156365275
46,1.4016779955147909,35.31422000399903
47,4.313163836648388,-32.58494957295106
48,1.212667670638865,47.728808814182734
49,5.9126513872469095,-91.91790260194563
50,2.4739488315492997,-13.452481414175566
51,3.1644956414156145,-67.34974348361524
52,4.623659261004668,17.179069202807085
53,4.800772302878269,26.5500131247715
54,5.928336742867751,-21.057414148778374
55,6.077043999183129,-75.97751626762555
56,1.291040489539638,-16.2308877162879
57,7.331432766744539,76.19198508182272
58,2.34417360877836,-40.11425733153631
59,6.465691985884627,-86.39883572573345
60,2.2921368485204896,24.478537446488936
61,3.5307070051683214,-13.44522590339351
62,6.139904198478433,69.07015009054997
63,5.599239365153862,87.94873629822779
64,5.269708056390999,-8.466624449410698
65,3.433919160280925,3.6389109779824014
66,6.622816090995132,59.479905925061246
67,3.260239662571187,75.5937678086917
68,4.244457877017935,-1.5063228516502214
69,8.0742568313892,-18.926478892246745
70,4.832129537067558,62.30644884617884
71,5.959268828090707,6.361480786314577
72,3.0612589706720206,81.6567163336636
73,8.84949326123246,-86.2585201595557
74,3.6647422396347515,67.63734444346714
75,-0.9503364549979878,-27.554281712559835
76,3.030421861573206,45.58305249745792
77,6.681428576493163,-91.82091673346503
78,2.279340074895085,-97.15118516085363
79,6.785259757481479,37.84959583376969
80,7.666635036460047,-92.81786942866633
81,4.479014378895447,-98.11099612223596
82,3.9429804984084047,-44.25370285597477
83,8.057110026523672,-25.37827290117113
84,4.243960650970581,-64.77252497613843
85,3.7061730232404915,64.01687850330849
86,5.494117633122772,-16.415335541740994
87,7.1235415339837935,10.744771878145865
88,5.743838437744513,-48.31612663506933
89,6.080477997913977,-51.59229045005363
90,3.699923595510925,-98.4332789118008
91,3.616986699545513,1.3370092617596252
92,4.729904013945861,19.828278320756343
93,4.89918681482101,14.330174289302743
94,4.516805711760936,-40.32935176154477
95,5.420319966238171,60.64234714363077
96,6.819503170685194,-88.53452113555142
97,7.1403890675707355,17.296939076913453
98,3.5561845487173067,-64.36124113507088
99,3.816284800935778,28.751273814658806
